time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
27.28,-59.1289,-60.6928,40.0523,39.5751,62.5322,64.4936,15,13.21,280,278.91,1.56395,11.568,11.568,361.51,0.429695,4.891,4.891,247.48,-1.96133,28.9836,24.9296,1233.49
27.29,-59.1289,-60.6691,40.0523,39.5038,62.5322,64.4936,15,13.05,280,280.49,1.58771,11.6993,7.64526,331.128,0.548468,5.19924,5.19924,251.137,-1.96133,28.8222,28.8222,1247.35
27.3,-59.1289,-60.6928,40.0523,39.385,62.5322,64.5411,15,12.91,280,281.06,1.56395,11.7429,11.7429,358.866,0.667241,5.50914,5.50914,249.753,-2.00884,28.5792,28.5792,1249.89
27.31,-59.1289,-60.6928,40.0523,39.2425,62.5322,64.5648,15,13.13,280,280.34,1.56395,11.8292,11.8292,354.445,0.762259,5.77658,5.77658,255.144,-2.03259,28.3837,28.3837,1252.78
27.32,-59.1289,-60.6928,40.0523,39.195,62.5322,64.6123,15,13.13,280,280.54,1.5402,11.8707,11.8707,374.256,0.857277,6.04521,6.04521,254.714,-2.05635,28.1919,28.1919,1250.16
27.33,-59.1289,-60.6928,40.0523,39.1712,62.5322,64.6361,15,12.85,280,282.11,1.49269,11.8649,19.973,410.55,0.881031,6.18047,6.18047,260.087,-2.10386,27.9581,27.9581,1249.67
27.34,-59.1289,-60.5978,40.0523,39.1712,62.5322,64.6836,15,12.77,280,282.72,1.49269,11.9451,11.9451,411.28,0.881031,6.26623,6.26623,258.741,-2.15136,27.7246,27.7246,1244.71
27.35,-59.1289,-60.6216,40.0523,39.1712,62.5322,64.7311,15,12.89,280,283.08,1.49269,12.0259,16.08,413.237,0.904786,6.39145,6.39145,263.604,-2.19887,27.4911,27.4911,1242.74
27.36,-59.1289,-60.5978,40.0523,39.1475,62.5322,64.7786,15,12.77,280,283.24,1.49269,12.1072,12.1072,418.498,0.904786,6.46928,6.46928,261.968,-2.22263,27.3028,31.3568,1259.47
27.37,-59.1289,-60.5978,40.0523,39.1475,62.5322,64.8499,15,12.74,280,283.53,1.51645,12.2339,4.12574,353.352,0.904786,6.54314,6.54314,266.411,-2.29389,27.026,27.026,1248.34
27.38,-59.1289,-60.5978,40.0523,39.1475,62.5322,64.8499,15,12.88,280,283.52,1.49269,12.2729,12.2729,385.34,0.904786,6.61351,6.61351,264.529,-2.31765,26.8359,26.8359,1236.6
27.39,-59.1289,-60.6216,40.0523,39.0762,62.5322,64.8736,15,13.12,280,281.32,1.46894,12.3096,12.3096,380.276,0.928541,6.72587,10.7799,291.464,-2.3414,26.6466,26.6466,1232.32
27.4,-59.1289,-60.5978,40.0523,39.1475,62.5322,64.8736,15,13.24,280,280.48,1.49269,12.4345,12.4345,401.784,0.928541,6.79259,6.79259,281.237,-2.3414,26.5028,26.5028,1223.66
27.41,-59.1289,-60.5978,40.0523,39.1475,62.5322,64.8736,15,13.42,280,280.22,1.44518,12.4269,16.4809,414.989,0.928541,6.85655,6.85655,280.05,-2.3414,26.3613,26.3613,1221.44
27.42,-59.1289,-60.5978,40.0523,39.1475,62.5322,64.8736,15,13.5,280,279.25,1.46894,12.55,16.6041,447.964,0.904786,6.8731,6.8731,276.219,-2.3414,26.2216,26.2216,1213.99
27.43,-59.1289,-60.5503,40.0523,39.1237,62.5322,64.8736,15,13.56,280,278.58,1.42143,12.5407,12.5407,423.328,0.881031,6.88551,2.83145,255.002,-2.3414,26.0835,26.0835,1212.49
27.44,-59.1289,-60.5503,40.0523,39.1,62.5322,64.8736,15,13.67,280,278.9,1.39767,12.5721,16.6262,456.08,0.952295,7.07457,7.07457,261.978,-2.3414,25.9468,25.9468,1205.46
27.45,-59.1289,-60.5503,40.0523,39.1,62.5322,64.8736,15,13.82,280,277.93,1.39767,12.6469,12.6469,432.227,0.952295,7.13401,7.13401,270.406,-2.3414,25.8112,25.8112,1204.19
27.46,-59.1289,-60.5266,40.0523,39.1,62.5322,64.8736,15,13.98,280,276.55,1.39767,12.7223,16.7764,463.979,0.952295,7.19179,7.19179,270.948,-2.3414,25.6765,25.6765,1197.28
27.47,-59.1289,-60.5266,40.0523,39.1,62.5322,64.8974,15,14.15,280,276.39,1.42143,12.8432,4.73509,396.628,0.952295,7.24837,7.24837,276.765,-2.36516,25.4976,25.4976,1195.82
27.48,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,14.07,280,276.74,1.37392,12.8314,16.8855,443.832,0.952295,7.3042,7.3042,275.749,-2.36516,25.362,25.362,1188.76
27.49,-59.1289,-60.5266,40.0523,39.0762,62.5322,64.8974,15,14.1,280,275.97,1.39767,12.9504,8.89637,410.737,0.97605,7.40459,7.40459,280.89,-2.36516,25.2271,25.2271,1187.42
27.5,-59.1289,-60.5028,40.0523,39.1,62.5322,64.8974,15,14.23,280,275.8,1.37392,12.982,17.0361,451.913,0.97605,7.46171,7.46171,279.499,-2.36516,25.0927,25.0927,1180.41
27.51,-59.1289,-60.5266,40.0523,39.0762,62.5322,64.8974,15,14.21,280,276.28,1.39767,13.1017,9.04768,419.718,0.97605,7.51821,7.51821,284.191,-2.36516,24.9586,24.9586,1179.07
27.52,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,14.05,280,276.09,1.37392,13.1339,13.1339,435.724,0.97605,7.57427,7.57427,282.555,-2.36516,24.8249,24.8249,1172.05
27.53,-59.1289,-60.5266,40.0523,39.0762,62.5322,64.8974,15,14.2,280,275.74,1.37392,13.2089,13.2089,435.75,0.97605,7.62999,7.62999,287.11,-2.36516,24.6915,24.6915,1170.69
27.54,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,14.24,280,275.94,1.39767,13.3294,13.3294,446.879,0.97605,7.68547,7.68547,285.405,-2.36516,24.5583,24.5583,1163.62
27.55,-59.1289,-60.5741,40.0523,39.1,62.5322,64.8974,15,14.05,280,276.34,1.37392,13.3621,13.3621,444.945,0.952295,7.69568,7.69568,289.683,-2.36516,24.4254,24.4254,1162.22
27.56,-59.1289,-60.5028,40.0523,39.1,62.5322,64.8974,15,13.99,280,276.42,1.37392,13.4377,13.4377,454.645,0.952295,7.74861,7.74861,287.807,-2.36516,24.2926,24.2926,1155.12
27.57,-59.1289,-60.5028,40.0523,39.1,62.5322,64.8974,15,14.08,280,276.77,1.39767,13.5585,13.5585,452.356,0.952295,7.80166,7.80166,292.232,-2.36516,24.16,24.16,1153.67
27.58,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,13.9,280,277.33,1.39767,13.6367,13.6367,461.85,0.97605,7.89985,7.89985,290.694,-2.36516,24.0275,24.0275,1146.52
27.59,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,13.71,280,277.79,1.37392,13.6697,13.6697,458.955,0.952295,7.91014,7.91014,295.105,-2.36516,23.8951,23.8951,1145.03
27.6,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,13.82,280,277.62,1.37392,13.7455,13.7455,468.081,0.97605,8.00814,8.00814,293.566,-2.36516,23.7628,23.7628,1137.84
27.61,-59.1289,-60.479,40.0523,39.0762,62.5322,64.8974,15,13.85,280,277.69,1.37392,13.8216,13.8216,465.203,0.97605,8.0634,8.0634,298.256,-2.36516,23.6305,23.6305,1136.3
27.62,-59.1289,-60.5028,40.0523,39.1,62.5322,64.8974,15,13.61,280,278.33,1.35016,13.8527,13.8527,474.08,0.97605,8.11848,8.11848,296.648,-2.36516,23.4983,23.4983,1129.06
27.63,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8736,15,13.59,280,278.51,1.37392,13.9719,13.9719,471.287,0.97605,8.17346,8.17346,301.32,-2.3414,23.4111,23.4111,1127.73
27.64,-59.1289,-60.4553,40.0523,39.0762,62.5322,64.8974,15,13.69,280,278.55,1.35016,14.0034,9.94934,457.827,0.97605,8.22835,8.22835,299.713,-2.36516,23.2361,23.2361,1120.37
27.65,-59.1289,-60.5028,40.0523,39.0762,62.5322,64.8974,15,13.55,280,278.85,1.35016,14.0777,22.1858,508.014,0.97605,8.28319,8.28319,304.397,-2.3414,23.1488,23.1488,1118.94
27.66,-59.1289,-60.4078,40.0523,39.0762,62.5322,64.8736,15,13.45,280,279.04,1.2789,14.0171,14.0171,505.009,0.97605,8.33797,8.33797,302.809,-2.3414,23.0187,23.0187,1111.76
27.67,-59.1289,-60.4078,40.0523,39.1,62.5322,64.8736,15,13.61,280,278.92,1.2789,14.085,14.085,492.15,0.97605,8.39268,8.39268,307.514,-2.3414,22.8885,22.8885,1110.18
27.68,-59.1289,-60.4078,40.0523,39.0762,62.5322,64.8736,15,13.63,280,278.51,1.2789,14.1537,14.1537,500.244,0.97605,8.44736,8.44736,305.95,-2.3414,22.7582,22.7582,1102.92
27.69,-59.1289,-60.4078,40.0523,39.0762,62.5322,64.8974,15,13.56,280,278.45,1.2789,14.2229,14.2229,491.602,0.952295,8.45693,4.40288,288.036,-2.36516,22.5827,22.5827,1101.02
27.7,-59.1289,-60.4078,40.0523,39.0762,62.5322,64.8974,15,13.68,280,278.42,1.2789,14.2924,14.2924,502.23,0.97605,8.5544,8.5544,294.998,-2.36516,22.45,22.45,1093.52
27.71,-59.1289,-60.384,40.0523,39.0762,62.5322,64.8974,15,13.74,280,278.1,1.25515,14.3171,18.3712,517.259,0.97605,8.60923,8.60923,305.339,-2.36516,22.3175,22.3175,1091.7
27.72,-59.1289,-60.384,40.0523,39.1,62.5322,64.8974,15,13.65,280,278.01,1.25515,14.3849,14.3849,520.218,0.952295,8.61888,4.56483,282.866,-2.36516,22.1851,22.1851,1084.23
27.73,-59.1289,-60.384,40.0523,39.1,62.5322,64.8974,15,13.6,280,278.51,1.2789,14.4981,10.4441,485.864,0.952295,8.67131,8.67131,298.611,-2.36516,22.0527,22.0527,1082.42
27.74,-59.1289,-60.384,40.0523,39.0762,62.5322,64.8974,15,13.53,280,279.3,1.20764,14.4336,18.4876,526.211,0.97605,8.76901,8.76901,302.751,-2.36516,21.9204,21.9204,1074.93
27.75,-59.1289,-60.3365,40.0523,39.0762,62.5322,64.8974,15,13.41,280,279.4,1.25515,14.5877,14.5877,514.314,0.97605,8.824,8.824,310.973,-2.36516,21.7881,21.7881,1073.1
27.76,-59.1289,-60.384,40.0523,39.0762,62.5322,64.8974,15,13.32,280,279.96,1.20764,14.5666,14.5666,522.018,0.97605,8.87885,8.87885,311.578,-2.36516,21.6558,21.6558,1065.59
27.77,-59.1289,-60.3365,40.0523,39.1,62.5322,64.8974,15,13.3,280,280.37,1.23139,14.6764,14.6764,514.952,0.952295,8.88855,8.88855,317.45,-2.36516,21.5235,21.5235,1063.72
27.78,-59.1289,-60.3365,40.0523,39.0762,62.5322,64.8736,15,13.3,280,279.95,1.20764,14.6987,14.6987,524.619,0.952295,8.94102,12.9951,339.029,-2.3414,21.4364,21.4364,1056.43
27.79,-59.1289,-60.3365,40.0523,39.0762,62.5322,64.8736,15,13.27,280,280.25,1.20764,14.764,18.8181,540.852,0.97605,9.03876,9.03876,336.123,-2.3414,21.3064,21.3064,1054.7
27.8,-59.1289,-60.3128,40.0523,39.0762,62.5322,64.8974,15,13.17,280,281.14,1.18388,14.7846,14.7846,542.643,0.97605,9.09377,9.09377,329.576,-2.36516,21.1311,21.1311,1046.99
27.81,-59.1289,-60.3128,40.0523,39.0762,62.5322,64.8974,15,13.12,280,281.31,1.18388,14.8483,14.8483,531.25,0.97605,9.14863,9.14863,333.07,-2.36516,20.9985,20.9985,1044.99
27.82,-59.1289,-60.289,40.0523,39.0762,62.5322,64.8736,15,13.17,280,280.94,1.18388,14.9125,14.9125,540.21,0.97605,9.20341,9.20341,329.177,-2.3414,20.9112,20.9112,1037.59
27.83,-59.1289,-60.3128,40.0523,39.0762,62.5322,64.8736,15,13.17,280,281.4,1.18388,14.9769,14.9769,531.905,0.97605,9.25814,9.25814,334.27,-2.3414,20.7811,20.7811,1035.77
27.84,-59.1289,-60.3128,40.0523,39.0762,62.5322,64.8736,15,13.08,280,281.35,1.18388,15.0416,15.0416,542.721,0.97605,9.31284,9.31284,331.344,-2.3414,20.6508,20.6508,1028.24
27.85,-59.1289,-60.289,40.0523,39.1,62.5322,64.8974,15,13.37,280,279.69,1.18388,15.1065,11.0525,513.138,0.97605,9.36752,9.36752,337.025,-2.36516,20.4753,20.4753,1026.09
27.86,-59.1289,-60.2653,40.0523,39.0762,62.5322,64.8974,15,13.64,280,278.84,1.08886,14.9913,27.1534,599.236,0.952295,9.37709,9.37709,334.211,-2.36516,20.3426,20.3426,1018.32
27.87,-59.1289,-60.0277,40.0523,39.0762,62.5322,64.8736,15,13.67,280,278.38,0.993845,14.8672,10.8131,548.668,0.97605,9.47457,9.47457,340.196,-2.3414,20.2551,20.2551,1016.51
27.88,-59.1289,-60.0277,40.0523,39.0762,62.5322,64.8974,15,13.75,280,277.73,0.898827,14.735,14.735,551.78,0.97605,9.52942,9.52942,337.826,-2.36516,20.0798,20.0798,1008.69
27.89,-59.1289,-60.0277,40.0523,39.0762,62.5322,64.8736,15,13.96,280,277.39,0.898827,14.7757,14.7757,546.848,0.97605,9.58417,9.58417,343.837,-2.3414,19.9923,19.9923,1006.83
27.9,-59.1289,-60.0277,40.0523,39.0762,62.5322,64.8974,15,13.92,280,277.53,0.898827,14.8182,14.8182,551.125,0.97605,9.63888,9.63888,341.502,-2.36516,19.817,19.817,998.994
27.91,-59.1289,-60.0277,40.0523,39.0762,62.5322,64.8736,15,13.77,280,277.35,0.898827,14.8619,14.8619,548.06,0.97605,9.69356,9.69356,347.539,-2.36516,19.6844,19.6844,996.842
27.92,-59.1289,-60.004,40.0523,39.0762,62.5322,64.8974,15,13.9,280,277.07,0.875073,14.8615,18.9156,575.612,0.97605,9.74822,9.74822,345.227,-2.3414,19.597,19.597,989.321
27.93,-59.1289,-59.9565,40.0523,39.0762,62.5322,64.8974,15,14.03,280,277.18,0.827563,14.8145,14.8145,564.147,0.97605,9.80286,9.80286,351.284,-2.3414,19.4668,19.4668,987.355
27.94,-59.1289,-59.9565,40.0523,39.0762,62.5322,64.8736,15,13.78,280,277.28,0.827563,14.854,22.9621,608.78,0.97605,9.85748,9.85748,348.99,-2.36516,19.2914,19.2914,979.45
27.95,-59.1289,-59.7664,40.0523,39.0762,62.5322,64.8736,15,13.91,280,277.25,0.708791,14.6692,14.6692,586.578,0.97605,9.9121,9.9121,355.064,-2.3414,19.2038,19.2038,977.486
27.96,-59.1289,-59.7664,40.0523,39.0762,62.5322,64.8736,15,14.08,280,276.95,0.637527,14.564,6.45588,532.164,0.97605,9.9667,9.9667,352.787,-2.3414,19.0736,19.0736,969.828
27.97,-59.1289,-59.7664,40.0523,39.0762,62.5322,64.8974,15,13.96,280,276.62,0.637527,14.589,14.589,542.392,0.97605,10.0213,10.0213,358.876,-2.36516,18.8981,18.8981,967.505
27.98,-59.1289,-59.7664,40.0523,39.0762,62.5322,64.8974,15,14.04,280,276.64,0.685036,14.7061,10.652,529.535,0.97605,10.0759,14.1299,379.01,-2.36516,18.7653,14.7113,937.222
27.99,-59.1289,-59.7902,40.0523,39.1,62.5322,64.8736,15,14.16,280,276.54,0.685036,14.7388,18.7929,561.95,0.97605,10.1304,10.1304,376.695,-2.3414,18.6778,18.6778,943.656
28,-55.756,-59.7664,27.4676,39.1,71.7446,64.8736,15,14,290,276.4,4.0104,21.0836,21.0836,600.237,-11.6087,-13.7006,-13.7006,236.967,6.84719,35.9874,40.0414,1060.24
28.01,-55.756,-59.6714,27.4676,38.9099,71.7446,64.8974,15,14.01,290,276.7,3.93913,21.2982,21.2982,618.825,-11.4424,-14.5259,-6.41782,198.994,6.87094,36.775,36.775,1116.58
28.02,-55.756,-59.6001,27.4676,38.4111,71.7446,64.8974,15,14.32,290,275.83,3.86787,21.4765,21.4765,639.577,-11.1098,-14.9063,-10.8523,144.429,6.84719,37.3916,37.3916,1149.61
28.03,-55.756,-59.3863,27.4676,37.2709,71.7446,64.8974,15,14.43,290,274.9,3.72534,21.4959,17.4418,624.806,-10.0884,-13.8806,-1.71844,160.399,6.84719,38.0008,38.0008,1183.48
28.04,-55.756,-59.1013,27.4676,35.4893,71.7446,64.9449,15,14.49,290,274.39,3.46404,21.265,13.1569,600.342,-8.44931,-11.5414,4.67481,201.455,6.79968,38.4847,38.4847,1201.3
28.05,-55.756,-58.7687,27.4676,34.064,71.7446,64.9687,15,14.74,290,274.09,3.13148,20.8667,20.8667,622.67,-6.834,-9.06657,3.09559,215.445,6.77592,38.9824,38.9824,1225.58
28.06,-55.756,-58.0798,27.4676,33.2088,71.7446,65.0637,15,14.72,290,273.23,2.60888,20.0724,11.9643,594.683,-5.83631,-7.60322,-3.54917,185.966,6.70466,39.3666,39.3666,1237.24
28.07,-55.756,-57.2722,27.4676,32.6387,71.7446,65.1587,15,14.57,290,274.15,1.72996,18.5513,10.4432,561.561,-5.28995,-6.90608,-2.85203,171.223,6.60964,39.6817,39.6817,1256.9
28.08,-55.756,-56.9871,27.4676,32.0686,71.7446,65.2775,15,14.07,290,277.47,1.27863,17.7614,13.7074,569.407,-4.71984,-6.11933,-2.06527,165.113,6.46711,39.8833,35.8292,1242.46
28.09,-55.756,-56.9396,27.4676,31.3797,71.7446,65.3012,15,13.94,290,278.41,1.15985,17.5688,17.5688,585.297,-4.07847,-5.14976,-1.0957,164.125,6.44336,40.2851,40.2851,1268.82
28.1,-55.756,-56.7971,27.4676,30.6671,71.7446,65.4675,15,13.75,290,277.41,1.11234,17.5091,13.4551,581.929,-3.36583,-3.99137,4.11674,191.148,6.30083,40.4498,40.4498,1281.11
28.11,-55.756,-56.6308,27.4676,30.1445,71.7446,65.705,15,13.53,290,278.81,0.922308,17.181,17.181,590.82,-2.72446,-2.90959,1.14447,189.28,6.06329,40.412,36.358,1275.15
28.12,-55.756,-56.227,27.4676,30.002,71.7446,66.1326,15,13.46,290,280.21,0.637254,16.6592,16.6592,604.643,-2.55818,-2.67977,-2.67977,165.889,5.68321,40.0744,36.0203,1265.93
28.13,-55.756,-55.8232,27.4676,29.8119,71.7446,66.7265,15,13.47,290,279.41,0.138408,15.7097,11.6557,574.389,-2.41565,-2.49149,1.56256,174.641,5.08935,39.2903,35.2362,1265.15
28.14,-55.756,-55.7757,27.4676,29.4319,71.7446,67.2491,15,12.81,290,283.25,-0.00411874,15.3953,19.4494,611.062,-2.08309,-1.93803,2.11602,181.471,4.56675,38.5834,34.5293,1255.6
28.15,-55.756,-55.6094,27.4676,28.9805,71.7446,67.7242,15,12.46,290,286.65,-0.0991369,15.1664,15.1664,599.28,-1.608,-1.08973,2.96433,188.682,4.06791,37.8741,33.8201,1254.76
28.16,-55.756,-55.4668,27.4676,28.4342,71.7446,68.223,15,12.24,290,286.72,-0.241664,14.8454,14.8454,600.284,-1.06164,-0.0689927,3.98506,198.589,3.56906,37.1219,37.1219,1266.9
28.17,-55.756,-55.4668,27.4676,28.1729,71.7446,68.7219,15,12.32,290,287.98,-0.289173,14.6974,10.6433,569.708,-0.729081,0.588193,4.64225,206.934,3.09397,36.3734,32.3193,1256.62
28.18,-55.756,-55.4431,27.4676,28.1016,71.7446,69.1257,15,12.31,290,289.27,-0.289173,14.6409,14.6409,581.44,-0.657818,0.769588,0.769588,190.867,2.66639,35.6771,35.6771,1262.56
28.19,-55.756,-55.4431,27.4676,28.0066,71.7446,69.3395,15,12.17,290,289.72,-0.336682,14.4991,14.4991,580.097,-0.5628,0.992083,0.992083,181.037,2.42884,35.309,31.255,1251.93
28.2,-55.756,-55.3956,27.4676,27.8878,71.7446,69.387,15,12.18,290,291.1,-0.312928,14.4919,14.4919,586.062,-0.444027,1.26047,1.26047,177.116,2.35758,35.2427,35.2427,1259.13
28.21,-55.756,-55.4431,27.4676,27.674,71.7446,69.5058,15,12.49,290,290.88,-0.336682,14.4003,14.4003,582.714,-0.277745,1.62331,1.62331,174.279,2.26256,35.132,35.132,1274.48
28.22,-55.756,-55.3956,27.4676,27.4602,71.7446,69.7196,15,12.54,290,289.64,-0.312928,14.3993,14.3993,587.45,-0.0401997,2.13076,6.18481,198.427,2.04877,34.7923,30.7382,1249.67
28.23,-55.756,-55.4193,27.4676,27.4127,71.7446,69.8383,15,12.47,290,291.01,-0.336682,14.3131,10.259,560.988,0.0310639,2.33872,2.33872,189.907,1.93,34.6172,34.6172,1268.39
28.24,-55.756,-55.3956,27.4676,27.389,71.7446,69.9809,15,12.45,290,290.87,-0.336682,14.2731,14.2731,573.45,0.0548184,2.45065,2.45065,185.76,1.78747,34.395,34.395,1269.01
28.25,-55.756,-55.4431,27.4676,27.3652,71.7446,70.1471,15,12.55,290,289.98,-0.289173,14.3267,6.21863,530.469,0.102328,2.59878,2.59878,183.635,1.59743,34.0775,30.0234,1256.1
28.26,-55.756,-55.3718,27.4676,27.3177,71.7446,70.2184,15,12.5,290,293.06,-0.312928,14.2527,14.2527,553.013,0.149837,2.74177,2.74177,182.398,1.54993,34.0206,34.0206,1261.58
28.27,-55.756,-55.4431,27.4676,27.3177,71.7446,70.3134,15,12.21,290,294.56,-0.360437,14.1336,18.1876,584.452,0.149837,2.79058,2.79058,181.548,1.45491,33.8773,33.8773,1275.3
28.28,-55.756,-55.3956,27.4676,27.2465,71.7446,70.4797,15,12.39,290,292.47,-0.336682,14.1476,14.1476,583.262,0.197346,2.92231,2.92231,181.089,1.31238,33.6421,33.6421,1272.09
28.29,-55.756,-55.3718,27.4676,27.1752,71.7446,70.6222,15,12.6,290,293.89,-0.360437,14.0762,14.0762,580.234,0.268609,3.09795,3.09795,181.486,1.1461,33.355,33.355,1280.92
28.3,-55.756,-55.3718,27.4676,27.1514,71.7446,70.7885,15,12.24,290,294.9,-0.360437,14.0494,14.0494,581.593,0.316118,3.23017,3.23017,181.838,0.979816,33.0591,33.0591,1274.31
28.31,-55.756,-55.3718,27.4676,27.1039,71.7446,70.931,15,12.4,290,291.44,-0.360437,14.0241,14.0241,579.139,0.339873,3.31689,3.31689,182.307,0.813534,32.7547,32.7547,1280.85
28.32,-55.756,-55.3956,27.4676,27.0327,71.7446,71.0498,15,13,290,290.3,-0.360437,13.9998,13.9998,580.828,0.434891,3.5367,3.5367,183.268,0.718516,32.577,32.577,1273.36
28.33,-55.756,-55.3956,27.4676,27.0089,71.7446,71.1686,15,12.75,290,290.96,-0.360437,13.9765,18.0306,600.963,0.458646,3.62652,3.62652,184.204,0.599744,32.3525,32.3525,1279.66
28.34,-55.756,-55.3718,27.4676,27.0089,71.7446,71.2874,15,12.64,290,289.63,-0.407946,13.8639,13.8639,593.849,0.458646,3.66966,3.66966,184.522,0.480971,32.1235,32.1235,1271.59
28.35,-55.756,-55.3481,27.4676,26.9614,71.7446,71.3111,15,13.19,290,288.74,-0.407946,13.8377,17.8918,608.182,0.506155,3.79985,3.79985,185.38,0.433462,32.025,32.025,1278.12
28.36,-55.756,-55.3481,27.4676,26.9139,71.7446,71.3824,15,13.18,290,289.28,-0.384191,13.8575,9.8035,577.557,0.553664,3.93197,3.93197,186.198,0.385953,31.9282,31.9282,1270.82
28.37,-55.756,-55.3481,27.4676,26.8901,71.7446,71.3824,15,12.64,290,290.19,-0.384191,13.8351,9.78105,553.151,0.577418,4.02087,4.02087,187.169,0.362198,31.8773,31.8773,1277.96
28.38,-55.756,-55.3481,27.4676,26.8426,71.7446,71.4061,15,12.99,290,290.35,-0.384191,13.8128,9.75878,544.88,0.601173,4.10948,4.10948,187.875,0.338444,31.8287,31.8287,1271.23
28.39,-55.756,-55.3481,27.4676,26.8426,71.7446,71.4299,15,13.23,290,290.8,-0.407946,13.7456,13.7456,553.663,0.624927,4.19821,4.19821,188.838,0.314689,31.7818,31.7818,1278.69
28.4,-55.756,-55.3481,27.4676,26.7951,71.7446,71.4536,15,12.69,290,290.76,-0.407946,13.7214,17.7754,588.247,0.672436,4.3325,4.3325,189.836,0.290935,31.736,31.736,1272.12
28.41,-55.756,-55.3481,27.4676,26.7476,71.7446,71.4774,15,12.78,290,291.22,-0.384191,13.7425,9.68842,556.669,0.719945,4.46974,4.46974,191.293,0.26718,31.6908,31.6908,1279.63
28.42,-55.756,-55.3481,27.4676,26.7239,71.7446,71.4774,15,13.25,290,290.53,-0.407946,13.6759,13.6759,566.97,0.7437,4.56471,4.56471,192.422,0.26718,31.691,31.691,1273.32
28.43,-55.756,-55.3243,27.4676,26.6763,71.7446,71.4774,15,13.19,290,287.94,-0.407946,13.652,17.7061,589.334,0.767455,4.66019,4.66019,193.784,0.26718,31.6934,31.6934,1281.22
28.44,-55.756,-55.3481,27.4676,26.6763,71.7446,71.5012,15,13.19,290,287.2,-0.4317,13.5833,9.52922,563.028,0.791209,4.75637,4.75637,194.919,0.243426,31.6528,31.6528,1274.89
28.45,-55.756,-55.3243,27.4676,26.6526,71.7446,71.5012,15,13.6,290,287.23,-0.407946,13.6026,13.6026,563.823,0.791209,4.80833,4.80833,196.088,0.243426,31.6566,31.6566,1282.76
28.46,-55.756,-55.3481,27.4676,26.6526,71.7446,71.5012,15,13.59,290,285.71,-0.407946,13.5794,17.6335,593.597,0.814964,4.90413,4.90413,197.142,0.243426,31.662,31.662,1276.64
28.47,-55.756,-55.3006,27.4676,26.6288,71.7446,71.5012,15,13.43,290,285.49,-0.4317,13.5111,9.45707,558.572,0.838718,5.00122,9.05528,220.948,0.243426,31.6689,31.6689,1284.64
28.48,-55.756,-55.2768,27.4676,26.6288,71.7446,71.5249,15,13.52,290,287.45,-0.407946,13.5308,13.5308,567.274,0.838718,5.05445,5.05445,213.522,0.219671,31.6318,31.6318,1278.35
28.49,-55.756,-55.3006,27.4676,26.6526,71.7446,71.5249,15,13.32,290,288.05,-0.4317,13.4628,17.5169,588.379,0.814964,5.06156,5.06156,208.902,0.219671,31.6385,31.6385,1286.23
28.5,-55.756,-55.2768,27.4676,26.6288,71.7446,71.5249,15,13.12,290,288.22,-0.407946,13.4828,13.4828,584.166,0.838718,5.15577,5.15577,208.181,0.219671,31.6463,31.6463,1280.1
28.51,-55.756,-55.3481,27.4676,26.6288,71.7446,71.5249,15,13.19,290,289.96,-0.4317,13.415,13.415,575.863,0.838718,5.20667,5.20667,206.646,0.219671,31.6551,31.6551,1288.06
28.52,-55.756,-55.3006,27.4676,26.6288,71.7446,71.5249,15,13.14,290,290.3,-0.407946,13.4351,13.4351,577.483,0.838718,5.2569,5.2569,207.54,0.219671,31.6645,31.6645,1281.99
28.53,-55.756,-55.3006,27.4676,26.6288,71.7446,71.5487,15,12.96,290,289.35,-0.4317,13.3674,13.3674,571.484,0.838718,5.30659,5.30659,207,0.195916,31.6295,31.6295,1289.72
28.54,-55.756,-55.3481,27.4676,26.6288,71.7446,71.5487,15,13.19,290,289.6,-0.407946,13.3876,9.33353,552.065,0.838718,5.35583,5.35583,208.504,0.195916,31.6379,31.6379,1283.49
28.55,-55.756,-55.3481,27.4676,26.6288,71.7446,71.5487,15,13.19,290,289.69,-0.455455,13.2749,17.329,577.456,0.838718,5.40467,5.40467,208.343,0.195916,31.6468,31.6468,1291.37
28.56,-55.756,-55.3243,27.4676,26.6288,71.7446,71.5487,15,13.06,290,288.62,-0.4317,13.2929,17.347,600.242,0.838718,5.4532,5.4532,210.088,0.195916,31.6561,35.7102,1307.61
28.57,-55.756,-55.3006,27.4676,26.6288,71.7446,71.5724,15,13.23,290,288.38,-0.479209,13.1783,17.2324,605.114,0.838718,5.50145,5.50145,210.086,0.172162,31.6207,31.6207,1306.85
