time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
37.81,69.0602,72.1188,-116.889,-117.823,69.0602,67.5579,25,26,30,34.07,-3.1061,-5.0251,-5.0251,2.98901,0.933263,3.83548,3.83548,70.3989,1.50228,1.84329,1.84329,-6.13983
37.82,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.67,30,33.71,-3.1061,-5.19908,-5.19908,-38.6123,0.933263,3.88779,3.88779,93.9103,1.50228,1.92724,1.92724,-7.32823
37.83,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.5,30,33.53,-3.08235,-5.32788,-1.27383,7.53096,0.933263,3.94005,3.94005,78.9333,1.50228,2.01118,2.01118,-0.571741
37.84,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.36,30,33.37,-3.1061,-5.54453,-9.59859,-62.4277,0.933263,3.99229,3.99229,100.711,1.50228,2.09513,2.09513,-1.79682
37.85,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.32,30,33.26,-3.1061,-5.71853,-1.66448,-12.2028,0.933263,4.04452,4.04452,84.6963,1.50228,2.17907,2.17907,4.94961
37.86,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.33,30,33.22,-3.08235,-5.84733,-5.84733,-54.7084,0.933263,4.09673,4.09673,105.851,1.50228,2.26302,2.26302,3.73099
37.87,69.0602,72.1663,-116.889,-117.823,69.0602,67.5817,25,25.35,30,33.31,-3.1061,-6.06398,-6.06398,-35.8645,0.933263,4.14894,4.14894,89.4657,1.47853,2.30187,6.35593,32.6395
37.88,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.41,30,33.45,-3.08235,-6.19289,-10.2469,-94.9068,0.933263,4.20114,4.20114,110.397,1.50228,2.42864,2.42864,23.1051
37.89,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.49,30,33.55,-3.1061,-6.40959,-6.40959,-65.3398,0.933263,4.25333,4.25333,93.8815,1.50228,2.5128,2.5128,24.4152
37.9,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.57,30,33.56,-3.08235,-6.53852,-6.53852,-95.1077,0.933263,4.30552,4.30552,114.734,1.50228,2.59687,2.59687,21.5906
37.91,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.59,30,33.59,-3.08235,-6.71014,-6.71014,-71.2362,0.933263,4.35769,4.35769,98.174,1.50228,2.6809,2.6809,25.7442
37.92,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.59,30,33.59,-3.08235,-6.8819,-6.8819,-103.481,0.933263,4.40986,4.40986,118.999,1.50228,2.7649,2.7649,24.6371
37.93,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.56,30,33.52,-3.1061,-7.09883,-7.09883,-81.3539,0.933263,4.46202,4.46202,102.426,1.47853,2.8038,6.85785,51.9787
37.94,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.5,30,33.42,-3.1061,-7.27298,-7.27298,-114.68,0.933263,4.51418,4.51418,123.242,1.47853,2.88552,2.88552,42.9213
37.95,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.43,30,33.37,-3.1061,-7.44696,-3.39291,-70.5905,0.933263,4.56633,4.56633,106.666,1.50228,3.01253,3.01253,43.1138
37.96,69.0602,72.1425,-116.889,-117.823,69.0602,67.5579,25,25.39,30,33.29,-3.05859,-7.53068,-7.53068,-112.123,0.933263,4.61849,4.61849,127.48,1.50228,3.09683,3.09683,41.2905
37.97,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.37,30,33.28,-3.08235,-7.74509,-7.74509,-96.0648,0.933263,4.67064,4.67064,110.907,1.50228,3.18101,3.18101,44.3921
37.98,69.0602,72.1425,-116.889,-117.823,69.0602,67.5817,25,25.39,30,33.29,-3.08235,-7.91705,-3.86299,-109.021,0.933263,4.72279,4.72279,131.721,1.52603,3.31021,-0.743846,22.1903
37.99,69.0602,72.1663,-116.889,-117.823,69.0602,67.5579,25,25.44,30,33.38,-3.1061,-8.1341,-8.1341,-98.886,0.933263,4.77494,4.77494,115.15,1.50228,3.35145,3.35145,34.7001
38,86.7646,72.1663,-114.999,-117.823,49.4846,67.5579,25,25.58,40,33.6,14.622,25.3394,25.3394,47.5646,2.8233,8.41436,8.41436,155.783,-18.0733,-33.7189,-33.7189,-164.478
38.01,86.7646,72.1663,-114.999,-117.823,49.4846,67.4154,25,25.71,40,33.74,14.5983,26.8043,26.8043,190.605,2.8233,8.64606,8.64606,152.576,-17.9546,-35.2692,-35.2692,-295.379
38.02,86.7646,72.1663,-114.999,-117.823,49.4846,65.8713,25,25.82,40,33.81,14.5983,28.1523,28.1523,238.819,2.8233,8.86069,12.9147,204.779,-16.7431,-34.5576,-14.2873,-259.476
38.03,86.7646,72.1663,-114.999,-117.823,49.4846,62.2369,25,25.87,40,33.88,14.5983,29.404,29.404,331.663,2.8233,9.06503,9.06503,187.571,-13.4175,-29.6127,10.9278,-109.427
38.04,86.7646,72.8077,-114.999,-117.823,49.4846,57.581,25,25.89,40,33.97,14.2182,29.8666,29.8666,345.257,2.8233,9.26214,9.26214,208.445,-8.6903,-21.6286,10.8039,-18.0331
38.05,86.7646,73.7816,-114.999,-117.823,49.4846,54.2316,25,25.91,40,33.92,13.3393,29.2949,13.0787,317.904,2.8233,9.45374,9.45374,195.914,-5.12712,-15.3846,4.88572,0.0388808
38.06,86.7646,74.6843,-114.999,-117.823,49.4846,52.9726,25,25.88,40,34.04,12.2941,28.2861,24.2321,316.331,2.8233,9.64092,9.64092,218.365,-3.51181,-12.5191,-12.5191,-76.6164
38.07,86.7646,75.2306,-114.999,-117.823,49.4846,52.9726,25,25.85,40,34.06,11.7002,28.0104,15.8482,327.422,2.8233,9.82444,9.82444,206.768,-3.48806,-12.5574,-12.5574,-129.44
38.08,86.7646,75.4682,-114.999,-117.823,49.4846,52.9726,25,25.76,40,33.73,11.3677,28.1607,28.1607,349.279,2.8233,10.0048,10.0048,229.768,-3.4643,-12.6259,-16.68,-177.334
38.09,86.7646,76.062,-114.999,-117.823,49.4846,52.8301,25,25.63,40,33.49,11.0351,28.2695,16.1074,358.79,2.8233,10.1825,10.1825,218.495,-3.39304,-12.6207,-12.6207,-195.89
38.1,86.7646,77.2735,-114.999,-117.823,49.4846,52.2837,25,25.54,40,33.65,9.94238,26.8954,14.7333,300.06,2.8233,10.3578,10.3578,241.683,-2.91795,-11.8541,-7.80006,-173.251
38.11,86.7646,78.6988,-114.999,-117.823,49.4846,51.3336,25,25.68,40,33.93,8.51711,24.7793,12.6172,319.186,2.8233,10.531,10.531,230.521,-1.99152,-10.1942,-2.08609,-140.733
38.12,86.7646,80.2666,-114.999,-117.823,49.4846,50.1696,25,26,40,34.33,7.02058,22.3941,6.17788,234.245,2.8233,10.7023,10.7023,253.772,-0.87506,-8.0955,0.0126116,-100.35
38.13,86.7646,81.193,-114.999,-117.823,49.4846,49.4807,25,26.11,40,34.31,5.76158,20.3277,20.3277,326.101,2.8233,10.8718,10.8718,242.647,-0.0436516,-6.44654,-6.44654,-122.581
38.14,86.7646,82.0719,-114.999,-117.823,49.4846,49.3382,25,26.04,40,34.57,4.95393,19.0153,6.85311,247.017,2.8233,11.0397,11.0397,265.918,0.170139,-5.9104,-9.96445,-145.204
38.15,86.7646,82.6183,-114.999,-117.823,49.4846,49.3382,25,25.98,40,34.71,4.36007,18.0517,13.9977,300.163,2.8233,11.2062,11.2062,254.807,0.146385,-5.8251,-5.8251,-146.647
38.16,86.7646,83.521,-114.999,-117.823,49.4846,49.3144,25,26.19,40,35.18,3.57617,16.6897,0.473493,202.397,2.8233,11.3713,11.3713,278.084,0.170139,-5.66759,-1.61354,-115.48
38.17,86.7646,84.3286,-114.999,-117.823,49.4846,49.3382,25,26.33,40,35.34,2.6735,15.0445,6.93644,234.839,2.8233,11.5351,11.5351,266.977,0.146385,-5.6092,-5.6092,-129.941
38.18,86.7646,85.2788,-114.999,-117.823,49.4846,49.3382,25,26.5,40,36.28,1.81833,13.4216,5.31354,193.097,2.79955,11.6527,11.6527,290.006,0.146385,-5.51688,-5.51688,-128.548
38.19,86.7646,85.9677,-114.999,-117.823,49.4846,49.3382,25,26.47,40,37,1.01068,11.8275,11.8275,255.323,2.8233,11.8571,11.8571,278.983,0.146385,-5.43146,-5.43146,-137.128
38.2,86.7646,87.0841,-114.999,-117.823,49.4846,49.3382,25,26.51,40,37.28,0.13176,10.0424,5.98834,210.907,2.8233,12.0178,12.0178,302.316,0.146385,-5.35174,-5.35174,-133.421
38.21,86.7646,88.4856,-114.999,-117.823,49.4846,49.3382,25,26.47,40,38.01,-1.22225,7.29361,-8.92261,151.995,2.8233,12.1775,12.1775,291.228,0.146385,-5.2768,-5.2768,-140.602
38.22,86.7646,89.127,-114.999,-117.823,49.4846,49.3382,25,26.44,40,38.82,-2.24369,5.07029,1.01624,121.86,2.8233,12.3362,12.3362,314.532,0.146385,-5.20594,-1.15188,-113.646
38.23,86.7646,89.1508,-114.999,-117.823,49.4846,49.3382,25,26.34,40,39.26,-2.36247,4.49148,4.49148,172.436,2.8233,12.494,12.494,303.429,0.146385,-5.13858,-5.13858,-128.715
38.24,86.7646,89.127,-114.999,-117.823,49.4846,49.3382,25,26.32,40,39.93,-2.38622,4.11839,4.11839,147.324,2.8233,12.6517,12.6517,326.725,0.146385,-5.08293,-5.08293,-129.394
38.25,86.7646,89.1508,-114.999,-117.823,49.4846,49.2907,25,26.19,40,40.88,-2.38622,3.81715,3.81715,183.034,2.8233,12.8095,12.8095,315.628,0.170139,-4.99305,-4.99305,-137.359
38.26,86.7646,89.1983,-114.999,-117.823,49.4846,49.1481,25,26.32,40,42.05,-2.40998,3.49465,-0.559406,127.876,2.8233,12.9673,12.9673,338.934,0.312666,-4.68512,-4.68512,-133.533
38.27,86.7646,89.222,-114.999,-117.799,49.4846,48.8631,25,26.45,40,42.62,-2.45748,3.14501,3.14501,166.987,2.8233,13.125,13.125,327.852,0.573966,-4.14601,-0.0919593,-113.836
38.28,86.7646,89.1983,-114.999,-117.823,49.4846,48.6018,25,26.41,40,43.55,-2.43373,2.94381,-1.11025,114.883,2.8233,13.2828,13.2828,351.174,0.882775,-3.49836,0.555689,-90.871
38.29,86.7646,89.222,-114.999,-117.823,49.4846,48.578,25,26.42,40,44.07,-2.45748,2.67038,2.67038,154.472,2.8233,13.4406,13.4406,340.111,0.930284,-3.32371,0.730348,-83.8348
38.3,86.7646,89.1983,-114.999,-117.799,49.4846,48.578,25,26.62,40,44.66,-2.45748,2.45306,2.45306,126.516,2.8233,13.5983,13.5983,363.45,0.90653,-3.28686,-3.28686,-92.8605
38.31,86.7646,89.222,-114.999,-117.823,49.4846,48.5543,25,26.86,40,45.19,-2.48124,2.20267,2.20267,157.13,2.8233,13.7561,17.8101,374.803,0.90653,-3.21287,-3.21287,-105.941
38.32,86.7646,89.222,-114.999,-117.823,49.4846,48.578,25,27.07,40,45.7,-2.45748,2.05096,2.05096,125.253,2.79955,13.8687,13.8687,389.491,0.930284,-3.09812,-7.15217,-126.635
38.33,86.7646,89.222,-114.999,-117.823,49.4846,48.578,25,27.06,40,45.79,-2.45748,1.86637,1.86637,153.799,2.8233,14.0693,14.0693,373.018,0.90653,-3.07498,-3.07498,-126.312
38.34,86.7646,89.1983,-114.999,-117.799,49.4846,48.483,25,27.02,40,45.83,-2.45748,1.6902,1.6902,120.464,2.8233,14.2273,14.2273,394.777,1.00155,-2.83195,-2.83195,-115.347
38.35,86.7646,89.2458,-114.999,-117.823,49.4846,48.4355,25,27.04,40,46.12,-2.50499,1.43109,17.6473,237.248,2.8233,14.3851,14.3851,381.101,1.04906,-2.6723,-2.6723,-118.708
38.36,86.7646,89.9347,-114.999,-117.823,49.4846,48.4355,25,26.84,40,46.26,-2.83756,0.632512,-3.42154,143.527,2.8233,14.543,14.543,404.556,1.04906,-2.60074,-2.60074,-109.659
38.37,86.7646,90.5523,-114.999,-117.751,49.4846,48.4355,25,26.61,40,46.1,-3.66897,-1.1389,-9.24701,101.141,2.77579,14.6106,10.5566,369.013,1.04906,-2.53118,-2.53118,-114.581
38.38,86.7646,90.5998,-114.999,-117.727,49.4846,48.4355,25,26.4,40,45.87,-3.83525,-1.71919,-1.71919,73.4314,2.72828,14.6737,14.6737,400.673,1.0253,-2.50819,-2.50819,-106.679
38.39,86.7646,90.5998,-114.999,-117.68,49.4846,48.4355,25,26.33,40,45.86,-3.83525,-1.98627,-1.98627,96.07,2.70453,14.7778,18.8319,415.521,1.04906,-2.39851,-2.39851,-112.041
38.4,86.7646,90.5998,-114.999,-117.395,49.4846,48.4355,25,26.32,40,45.83,-3.83525,-2.24259,-2.24259,62.8345,2.46698,14.4746,10.4205,407.605,1.0253,-2.37759,1.67646,-81.9851
38.41,86.7646,90.5998,-114.999,-117.134,49.4846,48.4355,25,26.29,40,45.61,-3.83525,-2.491,-2.491,84.506,2.20568,14.1043,14.1043,396.191,1.04906,-2.26979,-2.26979,-95.91
38.42,86.7646,90.5998,-114.999,-117.11,49.4846,48.4593,25,25.79,40,44.8,-3.83525,-2.73328,-2.73328,50.7025,2.11067,14.0274,14.0274,420.064,1.04906,-2.20549,-2.20549,-93.5819
38.43,86.7646,90.5998,-114.999,-117.086,49.4846,48.4593,25,25.44,40,44.53,-3.83525,-2.97067,-2.97067,72.0287,2.08691,14.0808,14.0808,405.189,1.0253,-2.18715,-6.2412,-123.513
38.44,86.7646,90.5998,-114.999,-117.086,49.4846,48.4593,25,25.24,40,44.1,-3.83525,-3.20419,-3.20419,38.0108,2.08691,14.1804,14.1804,429.006,1.0253,-2.12673,1.92733,-87.7319
38.45,86.7646,90.576,-114.999,-117.086,49.4846,48.4355,25,25.16,40,43.62,-3.81149,-3.38981,-3.38981,59.4367,2.06316,14.2376,14.2376,414.06,1.04906,-2.02168,-6.07574,-118.463
38.46,86.7646,90.6473,-114.999,-117.062,49.4846,48.4593,25,25.07,40,43.34,-3.83525,-3.66129,-3.66129,25.2259,2.08691,14.3846,14.3846,438.067,1.04906,-1.95996,-1.95996,-107.663
38.47,86.7646,90.5998,-114.999,-117.062,49.4846,48.4355,25,25.03,40,43.25,-3.83525,-3.88841,-3.88841,46.2495,2.06316,14.4456,14.4456,423.257,1.04906,-1.89893,-1.89893,-106.015
38.48,86.7646,90.576,-114.999,-117.062,49.4846,48.4355,25,25.46,40,43.38,-3.83525,-4.11387,-4.11387,12.0194,2.06316,14.5507,14.5507,447.087,1.04906,-1.8385,-1.8385,-100.47
38.49,86.7646,90.5998,-114.999,-117.039,49.4846,48.4593,25,25.94,40,43.45,-3.83525,-4.33789,-0.283832,55.3833,2.06316,14.6571,14.6571,432.431,1.0253,-1.82367,-5.87773,-123.399
38.5,86.7646,90.576,-114.999,-117.062,49.4846,48.4593,25,26.2,40,43.51,-3.78774,-4.47043,-8.52449,-9.2222,2.06316,14.7646,14.7646,456.349,1.04906,-1.72135,-1.72135,-110.497
38.51,86.7646,90.5998,-114.999,-117.015,49.4846,48.4355,25,26.35,40,43.68,-3.83525,-4.77765,-4.77765,14.404,2.0394,14.828,14.828,441.506,1.04906,-1.66192,-1.66192,-105.864
38.52,86.7646,90.5998,-114.999,-117.015,49.4846,48.4593,25,26.47,40,43.7,-3.83525,-4.99857,-4.99857,-16.1998,2.01565,14.8899,14.8899,465.048,1.0253,-1.64777,-1.64777,-100.41
38.53,86.7646,90.5523,-114.999,-116.967,49.4846,48.4355,25,26.65,40,43.7,-3.83525,-5.21833,-5.21833,3.58215,1.99189,14.9506,14.9506,449.957,1.04906,-1.54584,-1.54584,-98.7797
38.54,86.7646,90.5998,-114.999,-116.944,49.4846,48.4593,25,26.57,40,43.62,-3.81149,-5.39201,-9.44606,-50.3187,1.96814,15.0101,15.0101,473.313,1.04906,-1.48663,-1.48663,-94.8555
38.55,86.7646,90.5998,-114.999,-116.73,49.4846,48.4355,25,26.38,40,43.65,-3.83525,-5.65272,-5.65272,-22.9195,1.80186,14.7978,14.7978,456.582,1.04906,-1.4276,-1.4276,-94.3734
38.56,86.7646,90.576,-114.999,-116.326,49.4846,48.4355,25,26.24,40,43.7,-3.81149,-5.8249,-5.8249,-49.4052,1.42178,14.165,10.111,452.672,1.04906,-1.36869,-1.36869,-91.1099
38.57,86.7646,90.5998,-114.999,-116.017,49.4846,48.4593,25,26.21,40,43.79,-3.859,-6.12922,-2.07517,-6.92682,1.06547,13.5437,9.4896,416.665,1.04906,-1.30988,-5.36394,-113.404
38.58,86.7646,90.5998,-114.999,-115.993,49.4846,48.4593,25,26.22,40,43.95,-3.83525,-6.30226,-6.30226,-45.0756,1.01796,13.4796,17.5337,471.255,1.0253,-1.2962,-5.35026,-124.579
38.59,86.7646,90.576,-114.999,-115.97,49.4846,48.4355,25,26.15,40,44.21,-3.859,-6.56222,-6.56222,-32.2441,0.970448,13.4177,13.4177,450.708,1.04906,-1.19463,-1.19463,-110.558
38.6,86.7646,90.576,-114.999,-115.97,49.4846,48.4355,25,26.08,40,44.27,-3.81149,-6.68874,-6.68874,-64.4799,0.970448,13.4463,13.4463,469.682,1.0253,-1.18077,-1.18077,-100.553
38.61,86.7646,90.5998,-114.999,-115.97,49.4846,48.4355,25,26.03,40,44.42,-3.81149,-6.90063,-10.9547,-71.4466,0.970448,13.479,13.479,452.951,1.04906,-1.07909,-1.07909,-96.1264
38.62,86.7646,90.5998,-114.999,-115.97,49.4846,48.4593,25,26.09,40,44.8,-3.83525,-7.15789,-7.15789,-94.4671,0.970448,13.5149,13.5149,473.001,1.04906,-1.02009,-1.02009,-90.3904
38.63,86.7646,90.5998,-114.999,-115.97,49.4846,48.4593,25,26.2,40,45.11,-3.83525,-7.37249,-7.37249,-73.0562,0.946694,13.5083,13.5083,456.683,1.04906,-0.961198,-0.961198,-88.7598
38.64,86.7646,90.5998,-114.999,-115.97,49.4846,48.4355,25,26.26,40,45.06,-3.83525,-7.58698,-7.58698,-102.346,0.946694,13.5466,13.5466,476.971,1.04906,-0.902377,-0.902377,-84.6762
38.65,86.7646,90.5998,-114.999,-115.97,49.4846,48.4593,25,26.33,40,45.02,-3.83525,-7.80142,-7.80142,-83.5347,0.946694,13.5869,13.5869,461.041,1.04906,-0.843591,-0.843591,-84.024
38.66,86.7646,90.5998,-114.999,-115.946,49.4846,48.4593,25,26.38,40,45.04,-3.83525,-8.01583,-8.01583,-114.41,0.970448,13.6738,13.6738,481.803,1.04906,-0.784831,-0.784831,-80.5148
38.67,86.7646,90.5998,-114.999,-115.898,49.4846,48.4355,25,26.39,40,45.02,-3.81149,-8.18513,-8.18513,-96.3308,0.922939,13.6291,13.6291,465.684,1.04906,-0.726099,-0.726099,-80.1945
38.68,86.7646,90.5998,-114.999,-115.898,49.4846,48.4355,25,26.28,40,44.87,-3.83525,-8.44233,-8.44233,-127.901,0.899185,13.626,17.68,508.205,1.0253,-0.712478,-4.76653,-99.5172
38.69,86.7646,90.576,-114.999,-115.661,49.4846,48.4355,25,26.15,40,44.81,-3.83525,-8.65689,-8.65689,-110.523,0.732903,13.3515,9.29741,459.618,1.0253,-0.656038,3.39802,-68.6507
38.7,86.7646,90.576,-114.999,-115.518,49.4846,48.4355,25,26.07,40,44.88,-3.83525,-8.87136,-8.87136,-142.289,0.542867,13.0174,13.0174,479.731,1.0253,-0.599392,-4.65345,-90.7734
38.71,86.7646,90.4098,-114.999,-115.518,49.4846,48.4355,25,25.96,40,44.88,-3.71648,-8.86036,-8.86036,-123.824,0.519112,12.9836,8.92957,442.937,1.04906,-0.497537,-0.497537,-85.8624
38.72,86.7646,89.9347,-114.999,-115.542,49.4846,48.4355,25,26.05,40,44.81,-3.3364,-8.3421,-4.28804,-128.487,0.519112,12.9963,12.9963,469.068,1.04906,-0.438427,-0.438427,-75.942
38.73,86.7646,89.3171,-114.999,-115.518,49.4846,48.4355,25,26.11,40,44.75,-2.76629,-7.4281,-3.37405,-88.1573,0.519112,13.0117,13.0117,460.119,1.04906,-0.379478,-0.379478,-76.7413
38.74,86.7646,89.032,-114.999,-115.518,49.4846,48.4593,25,26.15,40,44.68,-2.33871,-6.7345,-2.68045,-100.864,0.519112,13.0293,13.0293,479.448,1.04906,-0.320607,-4.37466,-91.4155
38.75,86.7646,88.9845,-114.999,-115.495,49.4846,48.4355,25,26.23,40,44.69,-2.26745,-6.68423,-2.63018,-68.6406,0.519112,13.0487,13.0487,467.633,1.04906,-0.261783,-0.261783,-85.1055
38.76,86.7646,89.032,-114.999,-115.495,49.4846,48.4355,25,26.3,40,44.68,-2.26745,-6.7712,-6.7712,-112.608,0.495358,13.0245,13.0245,484.996,1.0253,-0.248089,3.80596,-50.483
38.77,86.7646,89.032,-114.999,-115.495,49.4846,48.4355,25,26.33,40,44.6,-2.24369,-6.81962,-6.81962,-100.02,0.495358,13.0444,13.0444,471.987,1.04906,-0.146504,-0.146504,-59.7157
38.78,86.7646,89.032,-114.999,-115.495,49.4846,48.4593,25,26.29,40,44.56,-2.26745,-6.96074,-6.96074,-133.711,0.495358,13.0658,13.0658,488.872,1.04906,-0.0875515,-0.0875515,-55.8245
38.79,86.7646,88.8895,-114.999,-115.447,49.4846,48.4593,25,26.24,40,44.54,-2.19618,-6.92777,-6.92777,-115.714,0.471603,13.0432,13.0432,475.318,1.04906,-0.028698,-0.028698,-60.2293
38.8,86.7646,88.7945,-114.999,-115.423,49.4846,48.4355,25,26.21,40,44.51,-2.0299,-6.71069,-6.71069,-144.142,0.424094,12.9741,12.9741,491.357,1.04906,0.0301055,0.0301055,-54.6265
38.81,86.7646,88.5332,-114.999,-115.352,49.4846,48.4355,25,26.19,40,44.53,-1.86362,-6.48107,-6.48107,-121.868,0.376585,12.9013,8.84723,454.601,1.04906,0.0888779,0.0888779,-57.9952
38.82,86.7646,88.2719,-114.999,-115.352,49.4846,48.4593,25,26.14,40,44.56,-1.57857,-6.01436,-6.01436,-146.258,0.35283,12.8701,16.9242,501.143,1.04906,0.147618,0.147618,-51.7624
38.83,86.7646,87.7255,-114.999,-115.305,49.4846,48.4355,25,26.07,40,44.58,-1.15099,-5.25472,2.85339,-73.6695,0.305321,12.7928,12.7928,483.64,1.04906,0.206343,0.206343,-54.744
38.84,86.7646,87.6067,-114.999,-115.281,49.4846,48.4593,25,26.13,40,44.64,-0.818422,-4.64089,-4.64089,-110.55,0.281567,12.7572,12.7572,495.277,1.04906,0.265045,0.265045,-48.2711
38.85,86.7646,87.5592,-114.999,-115.281,49.4846,48.4355,25,26.15,40,44.67,-0.818422,-4.63494,-0.580891,-72.7083,0.281567,12.7657,12.7657,481.987,1.04906,0.323737,0.323737,-51.0998
38.86,86.7646,87.583,-114.999,-115.305,49.4846,48.4355,25,26.19,40,44.6,-0.842176,-4.68296,3.42515,-63.8788,0.281567,12.7754,12.7754,495.156,1.04906,0.382422,0.382422,-44.5274
38.87,86.7646,87.583,-114.999,-115.281,49.4846,48.4593,25,26.22,40,44.6,-0.794667,-4.60441,-8.65846,-89.406,0.281567,12.786,12.786,482.775,1.04906,0.4411,0.4411,-47.2879
38.88,86.7646,87.583,-114.999,-115.281,49.4846,48.4593,25,26.26,40,44.57,-0.842176,-4.70656,3.40154,-74.457,0.281567,12.7974,12.7974,496.486,1.04906,0.499773,0.499773,-40.6672
38.89,86.7646,87.5592,-114.999,-115.281,49.4846,48.4593,25,26.29,40,44.53,-0.842176,-4.72762,-4.72762,-71.8983,0.281567,12.8094,12.8094,484.429,1.0253,0.513356,-3.5407,-66.0353
38.9,86.7646,87.5592,-114.999,-115.281,49.4846,48.4355,25,26.28,40,44.51,-0.818422,-4.70697,-0.652917,-88.6452,0.281567,12.8221,12.8221,498.332,1.0253,0.569764,4.62382,-28.739
38.91,86.7646,87.5592,-114.999,-115.233,49.4846,48.4355,25,26.29,40,44.54,-0.842176,-4.77729,-12.8854,-123.813,0.257812,12.7902,12.7902,486.14,1.04906,0.671468,0.671468,-34.1885
38.92,86.7646,87.5355,-114.999,-115.21,49.4846,48.4355,25,26.3,40,44.59,-0.794667,-4.71759,-4.71759,-144.543,0.210303,12.7114,12.7114,499.441,1.0253,0.685373,4.73943,-9.1611
38.93,86.7646,87.3454,-114.999,-115.114,49.4846,48.4355,25,26.27,40,44.62,-0.675894,-4.52053,-4.52053,-111.332,0.13904,12.5836,8.52954,463.941,1.04906,0.787056,-3.267,-41.5109
38.94,86.7646,87.2267,-114.999,-115.114,49.4846,48.4355,25,26.24,40,44.64,-0.533367,-4.2698,3.83831,-93.3701,0.115285,12.54,12.54,485.266,1.04906,0.846052,-3.208,-56.971
38.95,86.7646,87.2029,-114.999,-115.114,49.4846,48.483,25,26.19,40,44.7,-0.414595,-4.05397,-16.2161,-145.254,0.0915305,12.4953,12.4953,477.873,1.0253,0.859842,4.9139,-23.4717
38.96,86.7646,86.9891,-114.999,-115.091,49.4846,48.4593,25,26.24,40,44.77,-0.319576,-3.87579,0.178262,-136.421,0.0915305,12.4945,12.4945,492.735,1.04906,0.961484,-3.09257,-45.2603
38.97,86.7646,86.609,-114.999,-115.091,49.4846,48.4355,25,26.3,40,44.81,0.0129871,-3.24152,0.812535,-75.1776,0.0915305,12.4946,12.4946,482.895,1.04906,1.02047,-3.03358,-61.0114
38.98,86.7646,86.5615,-114.999,-115.091,49.4846,48.4355,25,26.33,40,44.78,0.203023,-2.84974,-2.84974,-114.776,0.0915305,12.4956,12.4956,496.274,1.04906,1.07935,5.1334,-20.755
38.99,86.7646,86.5615,-114.999,-115.067,49.4846,48.4355,25,26.33,40,44.72,0.203023,-2.80632,-2.80632,-81.482,0.0677759,12.452,12.452,485.293,1.0253,1.09308,5.14714,-0.805702
39,102.046,86.5378,-109.401,-115.067,28.6186,48.4593,25,26.35,50,44.67,15.4845,26.2353,26.2353,42.9318,5.66598,23.0771,23.0771,556.662,-19.8407,-38.4537,-34.3996,-202.558
39.01,102.046,86.5853,-109.401,-114.806,28.6186,47.9604,25,26.34,50,44.65,15.4607,27.6753,27.6753,185.131,5.47594,23.2486,19.1946,560.674,-19.5081,-39.748,-31.6399,-315.539
39.02,102.046,86.8466,-109.401,-114.331,28.6186,45.7512,25,26.05,50,44.32,15.3182,28.7463,24.6922,198.622,5.02461,22.8562,18.8021,579.792,-17.6077,-37.8466,-9.46821,-256.375
39.03,102.046,87.5592,-109.401,-113.784,28.6186,41.0716,25,25.88,50,44.17,14.7481,28.9064,20.7983,252.812,4.47825,22.2122,18.1581,573.294,-13.2131,-30.92,17.7287,-86.2862
39.04,102.046,89.4121,-109.401,-113.333,28.6186,36.1069,25,25.8,50,44.12,13.3941,27.4651,7.19481,154.439,4.00316,21.6356,17.5815,583.775,-8.15343,-22.2526,14.2339,5.96752
39.05,102.046,90.8373,-109.401,-112.977,28.6186,32.5675,25,25.79,50,44.03,11.565,24.9529,12.7907,190.948,3.6706,21.2764,17.2224,573.405,-4.28144,-15.3493,4.92099,0.819544
39.06,102.046,91.1699,-109.401,-112.573,28.6186,31.6648,25,25.81,50,44.06,10.8761,24.4096,24.4096,220.503,3.26677,20.7472,16.6931,581.522,-3.04621,-13.1117,-13.1117,-85.761
39.07,102.046,91.1937,-109.401,-112.026,28.6186,31.641,25,25.84,50,44.22,10.8761,25.1039,25.1039,304.207,2.76793,19.998,15.9439,567.283,-3.04621,-13.1463,-13.1463,-150.677
39.08,102.046,91.645,-109.401,-111.456,28.6186,31.6648,25,25.84,50,43.71,10.591,25.2543,21.2003,278.15,2.19782,19.0674,10.9593,548.206,-3.04621,-13.2159,-13.2159,-176.989
