time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
42.5,129.166,129.842,-72.5838,-70.6222,-35.2974,-37.8647,25,25.87,80,85.72,-0.67592,19.3953,19.3953,829.103,-1.93781,-0.715814,-0.715814,54.6952,2.59111,2.21606,2.21606,-34.496,25.02948844,81.23689285
42.51,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.66,80,86.11,-0.67592,19.3539,19.3539,838.589,-1.93781,-0.824073,-0.824073,57.5279,2.56735,2.31573,-1.73833,-49.8525,25.03593008,81.23912531
42.52,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.51,80,86.18,-0.699675,19.2683,19.2683,827.267,-1.93781,-0.932331,-0.932331,55.3626,2.59111,2.50331,2.50331,-40.1412,25.03593008,81.23912531
42.53,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.42,80,86.12,-0.67592,19.2713,19.2713,836.727,-1.93781,-1.04059,-1.04059,55.3002,2.59111,2.64828,2.64828,-27.2017,25.03593008,81.23912531
42.54,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.4,80,85.91,-0.67592,19.2324,15.1783,803.245,-1.93781,-1.14885,-1.14885,51.3781,2.59111,2.79317,2.79317,-24.2389,25.03593008,81.23912531
42.55,129.166,129.842,-72.5838,-70.6222,-35.2974,-37.8885,25,25.42,80,85.62,-0.67592,19.1936,19.1936,821.008,-1.93781,-1.25711,-1.25711,50.2422,2.59111,2.93802,2.93802,-14.1047,25.03065239,81.24370821
42.56,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.59,80,85.23,-0.699675,19.11,15.0559,792.744,-1.96156,-1.41045,-1.41045,45.408,2.59111,3.08284,3.08284,-12.7993,25.03269576,81.2380045
42.57,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.71,80,84.83,-0.67592,19.1144,19.1144,812.209,-1.93781,-1.47588,-1.47588,43.9366,2.59111,3.22765,3.22765,-3.63482,25.03269576,81.2380045
42.58,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.73,80,84.75,-0.67592,19.0764,19.0764,809.294,-1.93781,-1.58392,-1.58392,39.1384,2.59111,3.37246,3.37246,-2.88623,25.03269576,81.2380045
42.59,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.71,80,84.8,-0.67592,19.0384,19.0384,820.204,-1.96156,-1.73714,-1.73714,37.1731,2.59111,3.51725,3.51725,5.96781,25.03269576,81.2380045
42.6,129.166,129.842,-72.5838,-70.6222,-35.2974,-37.8885,25,25.74,80,84.9,-0.67592,19.0004,19.0004,813.365,-1.93781,-1.80248,-1.80248,32.3038,2.59111,3.66204,3.66204,6.55425,25.03065239,81.24370821
42.61,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.82,80,84.98,-0.67592,18.9625,18.9625,821.91,-1.93781,-1.91045,-1.91045,30.5335,2.59111,3.80683,7.86088,37.7296,25.03269576,81.2380045
42.62,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.89,80,85.11,-0.67592,18.9246,18.9246,813.642,-1.93781,-2.01853,-2.01853,25.5161,2.59111,3.95161,3.95161,29.8763,25.03593008,81.23912531
42.63,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26,80,85.12,-0.699675,18.8417,18.8417,821.07,-1.96156,-2.17173,-6.22579,1.00739,2.59111,4.09639,4.09639,33.1346,25.03593008,81.23912531
42.64,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,26.05,80,85.18,-0.67592,18.8467,18.8467,812.353,-1.96156,-2.28214,1.77191,26.5636,2.59111,4.24117,4.24117,32.0589,25.03269576,81.2380045
42.65,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,26.05,80,85.31,-0.67592,18.8091,18.8091,819.757,-1.93781,-2.34726,-2.34726,21.8881,2.59111,4.38594,4.38594,38.1996,25.03269576,81.2380045
42.66,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.94,80,85.44,-0.67592,18.7715,18.7715,810.769,-1.93781,-2.4551,-2.4551,12.955,2.59111,4.53072,4.53072,38.8754,25.03269576,81.2380045
42.67,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.83,80,85.47,-0.67592,18.7338,18.7338,818.011,-1.96156,-2.60816,-2.60816,11.7959,2.59111,4.67549,4.67549,46.088,25.03593008,81.23912531
42.68,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.66,80,85.49,-0.67592,18.6962,18.6962,808.919,-1.93781,-2.67337,-2.67337,3.99449,2.59111,4.82026,4.82026,47.4282,25.03593008,81.23912531
42.69,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.53,80,85.47,-0.699675,18.6134,18.6134,815.839,-1.93781,-2.78124,-2.78124,3.75411,2.59111,4.96503,4.96503,55.0596,25.03269576,81.2380045
42.7,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.52,80,85.21,-0.699675,18.5735,18.5735,806.526,-1.93781,-2.88922,-2.88922,-3.75851,2.59111,5.1098,5.1098,56.6713,25.03593008,81.23912531
42.71,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.55,80,85.13,-0.67592,18.5788,18.5788,813.791,-1.93781,-2.99726,-2.99726,-3.8282,2.59111,5.25457,5.25457,64.4851,25.03269576,81.2380045
42.72,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.55,80,85.13,-0.699675,18.4964,18.4964,804.435,-1.93781,-3.10534,-3.10534,-11.2522,2.59111,5.39934,5.39934,66.2259,25.03593008,81.23912531
42.73,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.54,80,85.17,-0.67592,18.5017,18.5017,811.659,-1.91405,-3.16835,0.885699,11.3619,2.59111,5.54411,5.54411,74.1356,25.03269576,81.2380045
42.74,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.56,80,85.26,-0.699675,18.4193,18.4193,802.289,-1.91405,-3.27422,0.779834,18.0937,2.59111,5.68888,5.68888,75.9529,25.03593008,81.23912531
42.75,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.65,80,85.24,-0.699675,18.3796,18.3796,809.229,-1.93781,-3.4254,-3.4254,3.97113,2.59111,5.83363,5.83363,83.9264,25.03593008,81.23912531
42.76,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.77,80,85.19,-0.699675,18.34,18.34,799.93,-1.91405,-3.48881,-7.54286,-32.8751,2.59111,5.97839,5.97839,85.7999,25.03269576,81.2380045
42.77,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,25.92,80,85.16,-0.67592,18.3456,18.3456,807.141,-1.93781,-3.64002,-3.64002,-28.9958,2.59111,6.12315,6.12315,93.8243,25.03269576,81.2380045
42.78,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26.06,80,85.11,-0.699675,18.2633,18.2633,797.768,-1.93781,-3.74856,-3.74856,-33.6493,2.59111,6.2679,6.2679,95.7459,25.03593008,81.23912531
42.79,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,26.15,80,85.07,-0.699675,18.2238,18.2238,804.671,-1.93781,-3.85699,-3.85699,-33.7224,2.59111,6.41266,6.41266,103.816,25.03269576,81.2380045
42.8,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26.19,80,85.01,-0.699675,18.1843,18.1843,795.355,-1.93781,-3.96537,-3.96537,-39.5643,2.59111,6.55741,6.55741,105.781,25.03593008,81.23912531
42.81,129.166,129.842,-72.5838,-70.646,-35.2974,-37.8885,25,26.22,80,84.83,-0.699675,18.1449,22.1989,824.667,-1.93781,-4.07372,-4.07372,-40.3614,2.59111,6.70217,6.70217,113.893,25.03269576,81.2380045
42.82,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26.18,80,84.77,-0.699675,18.1055,18.1055,806.936,-1.93781,-4.18205,-4.18205,-46.6479,2.59111,6.84693,6.84693,115.9,25.03593008,81.23912531
42.83,129.166,129.866,-72.5838,-70.6222,-35.2974,-37.8885,25,26.17,80,84.62,-0.699675,18.0662,18.0662,808.317,-1.93781,-4.29038,-4.29038,-47.7225,2.59111,6.99168,6.99168,124.052,25.03388672,81.2448283
42.84,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26.19,80,84.49,-0.699675,18.0269,18.0269,797.326,-1.93781,-4.39869,-4.39869,-54.1855,2.59111,7.13644,7.13644,126.099,25.03593008,81.23912531
42.85,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26.25,80,84.33,-0.699675,17.9877,17.9877,801.538,-1.93781,-4.50699,-4.50699,-55.3763,2.59111,7.28119,7.28119,134.289,25.03593008,81.23912531
42.86,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,26.23,80,84.31,-0.699675,17.9484,17.9484,792.241,-1.93781,-4.61529,-4.61529,-61.9187,2.59111,7.42595,7.42595,136.374,25.03593008,81.23912531
42.87,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.96,80,84.64,-0.699675,17.9092,17.9092,797.464,-1.93781,-4.72359,-4.72359,-63.1671,2.59111,7.57071,7.57071,144.601,25.03593008,81.23912531
42.88,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.81,80,85.05,-0.699675,17.87,17.87,788.768,-1.93781,-4.8319,-4.8319,-69.7535,2.59111,7.71546,7.71546,146.722,25.03593008,81.23912531
42.89,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.72,80,85,-0.699675,17.8309,17.8309,794.345,-1.93781,-4.94021,-4.94021,-71.0379,2.59111,7.86022,7.86022,154.984,25.03593008,81.23912531
42.9,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.6,80,85.51,-0.699675,17.7917,17.7917,785.857,-1.93781,-5.04851,-5.04851,-77.6548,2.59111,8.00497,8.00497,157.14,25.03593008,81.23912531
42.91,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.59,80,85.56,-0.699675,17.7525,13.6985,769.158,-1.93781,-5.15682,-5.15682,-78.9668,2.59111,8.14973,8.14973,165.437,25.03593008,81.23912531
42.92,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.73,80,85.51,-0.699675,17.7134,17.7134,769.155,-1.93781,-5.26512,-5.26512,-85.6088,2.59111,8.29449,8.29449,167.626,25.03593008,81.23912531
42.93,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.83,80,85.54,-0.699675,17.6743,17.6743,780.415,-1.93781,-5.37342,-5.37342,-86.9448,2.59111,8.43924,8.43924,175.955,25.03593008,81.23912531
42.94,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.88,80,85.3,-0.699675,17.6352,17.6352,773.679,-1.93781,-5.48172,-5.48172,-93.6095,2.59111,8.584,8.584,178.177,25.03593008,81.23912531
42.95,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.87,80,85.36,-0.699675,17.596,17.596,782.099,-1.93781,-5.59002,-5.59002,-94.9676,2.59111,8.72876,8.72876,186.538,25.03593008,81.23912531
42.96,129.166,129.866,-72.5838,-70.646,-35.2974,-37.8885,25,25.84,80,85.11,-0.699675,17.5569,17.5569,773.654,-1.93781,-5.69831,-5.69831,-101.653,2.61486,8.9186,12.9727,211.436,25.03593008,81.23912531
42.97,129.166,129.866,-72.5838,-70.646,-35.2974,-37.6747,25,25.75,80,85.29,-0.699675,17.5178,17.5178,781.042,-1.93781,-5.80659,-5.80659,-103.032,2.44858,8.75001,4.69596,187.437,25.0254875,81.1778884
42.98,129.166,129.866,-72.5838,-70.646,-35.2974,-36.7245,25,25.73,80,84.99,-0.699675,17.4787,17.4787,771.973,-1.93781,-5.91486,-5.91486,-109.738,1.59342,7.25793,-0.850183,137.787,24.97939185,80.90509279
42.99,129.166,129.866,-72.5838,-70.646,-35.2974,-35.2992,25,25.74,80,84.89,-0.699675,17.4396,17.4396,778.981,-1.93781,-6.02313,-6.02313,-111.137,0.215655,4.69409,-7.46807,78.5334,24.91122978,80.49396545
43,131.05,129.866,-54.8814,-70.646,-54.8814,-34.4441,25,25.72,90,85,1.18378,20.9753,20.9753,789.428,15.7646,27.4675,27.4675,67.7484,-20.4136,-34.5311,-42.6392,-159.367,24.87091346,80.24621188
43.01,131.05,129.866,-54.8814,-70.646,-54.8814,-34.6104,25,25.8,90,84.78,1.18378,21.1151,21.1151,809.605,15.7646,29.0409,29.0409,191.463,-20.2948,-36.3189,-36.3189,-266.498,24.87871987,80.29445918
43.02,131.05,129.866,-54.8814,-70.646,-54.8814,-35.6556,25,25.81,90,84.89,1.18378,21.238,21.238,809.172,15.7646,30.4546,30.4546,268.934,-19.4871,-36.5906,-20.3744,-252.31,24.92816198,80.59698483
43.03,131.05,129.866,-54.8814,-70.1234,-54.8814,-38.5299,25,25.83,90,85.05,1.18378,21.3505,21.3505,823.721,15.432,31.1406,23.0325,292.027,-16.8266,-33.1495,-4.77113,-164.752,25.02402627,81.54885478
43.04,131.05,129.89,-54.8814,-68.6031,-54.8814,-42.3781,25,25.76,90,85.17,1.18378,21.4559,21.4559,819.856,14.1255,29.8789,13.6626,248.794,-13.0497,-27.2594,5.17304,-62.3665,25.10229406,83.01514759
43.05,131.05,129.89,-54.8814,-67.1066,-54.8814,-45.2999,25,25.71,90,85.45,1.16003,21.5107,21.5107,832.057,12.5102,27.8583,19.7502,272.887,-9.79529,-21.966,6.41239,5.24775,25.14106434,84.2053123
43.06,131.05,129.89,-54.8814,-66.1326,-54.8814,-46.4401,25,25.79,90,85.32,1.16003,21.604,21.604,826.738,11.4413,26.6935,18.5854,273.847,-8.44128,-19.9698,-19.9698,-100.007,25.1283424,84.76616599
43.07,131.05,129.914,-54.8814,-65.42,-54.8814,-46.4639,25,25.92,90,85.04,1.13627,21.6487,21.6487,838.034,10.7049,26.0469,17.9388,284.29,-8.44128,-20.4339,-20.4339,-166.966,25.07694834,84.95221733
43.08,131.05,129.914,-54.8814,-64.7074,-54.8814,-46.4639,25,25.93,90,84.84,1.16003,21.7783,21.7783,832.376,9.99224,25.3707,17.2626,281.302,-8.41752,-20.8699,-20.8699,-209.769,25.02118195,85.13176126
43.09,131.05,129.914,-54.8814,-63.6859,-54.8814,-46.7252,25,25.68,90,84.86,1.13627,21.8176,17.7636,821.066,9.04206,24.1738,16.0657,285.74,-8.20373,-20.9494,-16.8954,-222.467,24.95701047,85.46334165
43.1,131.05,129.914,-54.8814,-62.6645,-54.8814,-47.8654,25,25.47,90,84.92,1.13627,21.8974,21.8974,823.424,8.04437,22.7971,14.689,274.776,-7.2298,-19.5676,-7.40546,-177.313,24.94616518,86.04082209
43.11,131.05,129.89,-54.8814,-61.8331,-54.8814,-49.6945,25,25.3,90,85.09,1.13627,21.9753,21.9753,840.039,7.09419,21.421,17.367,295.298,-5.44821,-16.5615,3.70877,-96.4181,24.9911281,86.75918283
43.12,131.05,129.89,-54.8814,-61.2154,-54.8814,-51.1673,25,25.33,90,85.32,1.16003,22.0965,26.1505,858.273,6.45282,20.5502,16.4962,296.64,-3.85665,-13.7545,-5.64642,-96.2662,25.03667884,87.32257027
43.13,131.05,129.937,-54.8814,-60.479,-54.8814,-51.7849,25,25.55,90,85.48,1.11252,22.0831,22.0831,863.275,5.81144,19.6306,11.5225,281.684,-3.12026,-12.4386,-12.4386,-139.492,25.02800854,87.68278083
43.14,131.05,129.937,-54.8814,-59.6001,-54.8814,-51.8324,25,25.88,90,85.93,1.11252,22.1536,22.1536,851.388,4.93253,18.2111,10.103,258.702,-3.049,-12.34,-12.34,-159.366,24.96707917,87.92483233
43.15,131.05,129.914,-54.8814,-58.6737,-54.8814,-51.8324,25,26.16,90,86.55,1.11252,22.2231,22.2231,862.301,4.02985,16.6752,12.6212,269.899,-3.049,-12.3915,-12.3915,-180.198,24.89676412,88.16684411
43.16,131.05,129.985,-54.8814,-57.6285,-54.8814,-51.9037,25,26.24,90,87.55,1.11252,22.2914,26.3455,875.122,3.03216,14.8884,6.78033,236.95,-3.00149,-12.3677,-12.3677,-188.975,24.83617837,88.46232824
43.17,131.05,129.961,-54.8814,-56.7733,-54.8814,-52.3788,25,26.32,90,88.13,1.08876,22.3136,22.3136,878.75,2.01072,12.9792,8.92514,238.882,-2.59766,-11.6733,-7.61924,-176.502,24.80329296,88.81810665
43.18,131.05,129.985,-54.8814,-56.512,-54.8814,-53.2339,25,26.33,90,88.8,1.06501,22.3325,22.3325,864.054,1.63065,12.2104,12.2104,251.659,-1.79001,-10.1821,-2.07404,-134.08,24.84476292,89.11981774
43.19,131.05,129.985,-54.8814,-56.4883,-54.8814,-54.0416,25,26.27,90,89.37,1.06501,22.3934,22.3934,874.89,1.60689,12.1041,12.1041,267.298,-0.958598,-8.57885,-0.470744,-107.351,24.89698534,89.34441066
43.2,131.05,129.985,-54.8814,-56.4883,-54.8814,-54.3029,25,26.09,90,89.73,1.06501,22.4537,22.4537,863.537,1.58314,12.014,12.014,270.282,-0.578525,-7.76731,-7.76731,-125.558,24.91449498,89.41482897
43.21,131.05,129.985,-54.8814,-56.4883,-54.8814,-54.3029,25,25.87,90,90.11,1.06501,22.5134,22.5134,876.362,1.60689,12.0253,12.0253,281.586,-0.578525,-7.65818,-7.65818,-142.757,24.91449498,89.41482897
43.22,131.05,129.985,-54.8814,-56.4883,-54.8814,-54.3029,25,25.68,90,90.46,1.06501,22.5723,22.5723,866.201,1.67816,12.1392,-0.0229468,215.808,-0.578525,-7.56456,-7.56456,-146.125,24.91449498,89.41482897
43.23,131.05,130.009,-54.8814,-56.4645,-54.8814,-54.3029,25,25.75,90,90.41,1.06501,22.6306,22.6306,879.737,1.58314,11.9523,11.9523,250.249,-0.578525,-7.4828,-7.4828,-156.676,24.91611902,89.42123862
43.24,131.05,130.009,-54.8814,-56.512,-54.8814,-54.3029,25,26,90,90.19,1.0175,22.5989,14.4908,824.715,1.60689,11.9953,11.9953,266.502,-0.578525,-7.41949,-7.41949,-156.129,24.91941859,89.4085995
43.25,131.05,130.009,-54.8814,-56.4645,-54.8814,-54.3266,25,26.25,90,89.97,1.04125,22.698,22.698,855.263,1.58314,11.9638,11.9638,280.474,-0.578525,-7.37248,-7.37248,-164.437,24.91770935,89.42761991
43.26,131.05,130.009,-54.8814,-56.4883,-54.8814,-54.3029,25,26.34,90,89.84,1.04125,22.7549,22.7549,856.696,1.58314,11.9867,16.0408,310.223,-0.578525,-7.3398,-7.3398,-162.637,24.91777212,89.41490535
43.27,131.05,130.009,-54.8814,-56.2745,-54.8814,-54.3029,25,26.26,90,89.83,1.04125,22.812,14.7039,829.058,1.44061,11.7498,11.7498,309.254,-0.578525,-7.319,-7.319,-170.269,24.90293318,89.47182788
43.28,131.05,130.009,-54.8814,-56.132,-54.8814,-54.3266,25,26,90,90.04,1.04125,22.8692,22.8692,841.72,1.27433,11.4635,11.4635,305.354,-0.578525,-7.30743,-3.25338,-145.723,24.89465145,89.51618571
43.29,131.05,129.985,-54.8814,-56.1082,-54.8814,-54.3266,25,25.73,90,90.24,1.04125,22.9265,22.9265,866.573,1.22682,11.3959,11.3959,308.539,-0.578525,-7.30291,-7.30291,-161.599,24.88972631,89.52246882
43.3,131.05,130.009,-54.8814,-56.1082,-54.8814,-54.3029,25,25.66,90,90.21,1.04125,22.9839,22.9839,863.721,1.22682,11.4229,11.4229,307.515,-0.554771,-7.25918,-7.25918,-164.649,24.89140846,89.51614985
43.31,131.05,130.009,-54.8814,-56.1082,-54.8814,-54.3029,25,25.71,90,90.06,1.04125,23.0414,23.0414,881.679,1.22682,11.4578,3.34965,268.064,-0.578525,-7.3088,-7.3088,-173.827,24.89140846,89.51614985
43.32,131.05,130.032,-54.8814,-56.1082,-54.8814,-54.3741,25,25.83,90,90.03,1.04125,23.0991,23.0991,874.693,1.22682,11.4991,11.4991,285.182,-0.507262,-7.18558,-3.13153,-151.193,24.89934127,89.53537701
43.33,131.05,130.032,-54.8814,-56.1082,-54.8814,-54.4692,25,25.96,90,90.04,1.0175,23.1117,23.1117,889.921,1.22682,11.5459,11.5459,302.394,-0.435998,-7.06011,-7.06011,-165.781,24.90574668,89.56096573
43.34,131.05,130.032,-54.8814,-56.1082,-54.8814,-54.4454,25,25.92,90,90.29,0.993745,23.1221,23.1221,881.032,1.22682,11.5973,11.5973,306.522,-0.435998,-7.0676,-7.0676,-169.949,24.90414317,89.55456305
43.35,131.05,130.056,-54.8814,-56.0845,-54.8814,-54.4692,25,25.83,90,90.77,1.0175,23.2207,23.2207,895.586,1.22682,11.6524,11.6524,318.366,-0.412244,-7.03387,-2.97981,-155.148,24.90738473,89.5673414
43.36,131.05,130.056,-54.8814,-56.0845,-54.8814,-54.4692,25,25.77,90,91.08,0.96999,23.1868,23.1868,886.041,1.17931,11.6205,7.56642,296.388,-0.412244,-7.04558,-7.04558,-164.69,24.90738473,89.5673414
43.37,131.05,130.056,-54.8814,-56.0845,-54.8814,-54.4692,25,25.73,90,91.32,0.993745,23.2836,23.2836,900.166,1.17931,11.6769,11.6769,314.394,-0.412244,-7.05951,-7.05951,-176.22,24.90738473,89.5673414
43.38,131.05,130.08,-54.8814,-56.0607,-54.8814,-54.5642,25,25.74,90,91.27,0.96999,23.2931,19.239,868.226,1.17931,11.736,11.736,319.465,-0.34098,-6.94007,-2.88602,-154.894,24.91542242,89.59928505
43.39,131.05,130.08,-54.8814,-56.0607,-54.8814,-54.6829,25,25.73,90,91.29,0.993745,23.3905,27.4446,913.135,1.17931,11.7968,11.7968,330.168,-0.222207,-6.7254,-2.67135,-147.259,24.92343392,89.63118091
43.4,131.05,130.127,-54.8814,-56.0132,-54.8814,-54.7067,25,25.66,90,91.15,0.946235,23.3553,23.3553,900.458,1.15556,11.8139,7.7598,309.414,-0.174698,-6.6369,-6.6369,-159.275,24.92818173,89.65032915
43.41,131.05,130.104,-54.8814,-56.0132,-54.8814,-54.6829,25,25.51,90,91.24,0.946235,23.4058,23.4058,910.26,1.1318,11.8293,11.8293,326.199,-0.174698,-6.63676,-6.63676,-172.118,24.92343309,89.64389323
43.42,131.05,130.104,-54.8814,-56.0132,-54.8814,-54.7305,25,25.38,90,91.35,0.922481,23.4117,23.4117,901.467,1.1318,11.8882,11.8882,332.173,-0.150944,-6.5937,-2.53965,-151.881,24.92664925,89.65667644
43.43,131.05,130.127,-54.8814,-56.0132,-54.8814,-54.7542,25,25.28,90,91.29,0.946235,23.5058,19.4517,890.205,1.1318,11.9478,11.9478,341.699,-0.127189,-6.54969,-6.54969,-168.129,24.93139177,89.66308228
43.44,131.05,130.127,-54.8814,-55.9657,-54.8814,-54.7542,25,25.21,90,91.34,0.946235,23.5575,23.5575,890.888,1.10805,11.9629,11.9629,344.248,-0.103435,-6.50451,-2.45046,-150.369,24.92811675,89.67574801
43.45,131.05,130.104,-54.8814,-55.9419,-54.8814,-54.778,25,25.21,90,91.31,0.922481,23.5642,23.5642,907.691,1.08429,11.9762,11.9762,351.438,-0.103435,-6.50323,-6.50323,-166.641,24.92494532,89.68844502
43.46,131.05,130.127,-54.8814,-55.8469,-54.8814,-54.778,25,25.33,90,91.14,0.946235,23.659,23.659,901.952,1.01303,11.8978,7.84371,329.646,-0.103435,-6.50299,-6.50299,-173.183,24.92154222,89.71382868
43.47,131.05,130.127,-54.8814,-55.7519,-54.8814,-54.8255,25,25.49,90,90.9,0.922481,23.6661,23.6661,916.112,0.870501,11.678,11.678,342.748,-0.0796801,-6.45848,-2.40443,-157.856,24.91822204,89.75193445
43.48,131.05,130.175,-54.8814,-55.6331,-54.8814,-54.8967,25,25.6,90,90.93,0.898726,23.6711,23.6711,908.274,0.775483,11.5361,15.5901,369.353,-0.00841652,-6.32223,-10.3763,-190.111,24.92144112,89.80281789
43.49,131.05,130.175,-54.8814,-55.1343,-54.8814,-55.158,25,25.7,90,90.99,0.874972,23.674,23.674,921.155,0.395411,10.8462,10.8462,363.445,0.229129,-5.8644,-1.81035,-166.506,24.90508197,90.0062459
43.5,131.05,130.199,-54.8814,-54.4216,-54.8814,-55.7757,25,25.76,90,91.03,0.851217,23.6751,23.6751,912.507,-0.293471,9.53641,1.42831,305.532,0.799238,-4.7541,3.354,-118.996,24.9023859,90.36255325
43.51,131.05,130.222,-54.8814,-54.0653,-54.8814,-56.132,25,25.77,90,91.19,0.827463,23.6744,23.6744,924.86,-0.792316,8.52688,4.47282,291.703,1.25057,-3.81816,0.235895,-113.573,24.9062018,90.5533135
43.52,131.05,130.222,-54.8814,-54.0653,-54.8814,-56.1557,25,25.78,90,91.1,0.827463,23.7172,23.7172,916.105,-0.816071,8.38109,8.38109,301.477,1.27433,-3.65808,-3.65808,-124.819,24.90784707,90.5596234
43.53,131.05,130.246,-54.8814,-54.0416,-54.8814,-56.132,25,25.78,90,90.89,0.803708,23.7154,23.7154,928.37,-0.816071,8.28874,12.3428,331.143,1.25057,-3.59464,-3.59464,-136.164,24.90788803,90.5596225
43.54,131.05,130.246,-54.8814,-53.9466,-54.8814,-56.1557,25,25.68,90,90.9,0.803708,23.7569,23.7569,919.534,-0.887334,8.06856,4.01451,300.932,1.27433,-3.44939,-3.44939,-136.168,24.90316165,90.59151515
43.55,131.05,130.246,-54.8814,-53.899,-54.8814,-56.1557,25,25.49,90,91.22,0.803708,23.799,23.799,931.988,-0.982353,7.8021,7.8021,305.746,1.27433,-3.35132,-3.35132,-141.711,24.89997088,90.60433868
43.56,131.05,130.317,-54.8814,-53.899,-54.8814,-56.1557,25,25.38,90,91.43,0.779954,23.7965,19.7424,900.613,-0.982353,7.71206,7.71206,307.647,1.27433,-3.25696,-3.25696,-138.479,24.90966512,90.6041077
43.57,131.05,130.317,-54.8814,-53.899,-54.8814,-56.132,25,25.37,90,91.64,0.756199,23.792,27.8461,943.527,-0.982353,7.62696,7.62696,307.931,1.25057,-3.2107,-3.2107,-142.309,24.90801768,90.5978012
43.58,131.05,130.436,-54.8814,-53.899,-54.8814,-56.1557,25,25.46,90,91.77,0.661181,23.6505,23.6505,930.671,-0.982353,7.5458,7.5458,308.272,1.27433,-3.07907,-3.07907,-137.807,24.92591362,90.60372095
43.59,131.05,130.531,-54.8814,-53.899,-54.8814,-56.132,25,25.64,90,91.72,0.542408,23.4554,23.4554,937.222,-0.982353,7.46795,7.46795,307.617,1.25057,-3.03736,-3.03736,-140.856,24.93723798,90.59711328
43.6,131.05,130.555,-54.8814,-53.899,-54.8814,-56.1557,25,25.83,90,91.81,0.494899,23.3857,23.3857,927.605,-0.982353,7.39295,7.39295,307.388,1.27433,-2.90976,-2.90976,-135.888,24.94216262,90.60333467
